Filename,Words,AWL,TTR,LDE,ABLE,ACT,AMP,BEMA,CC,CD,CONC,COND,CONT,CUZ,DEMO,DMA,DOAUX,DT,DWNT,ELAB,EMO,EMPH,EX,FPUH,FREQ,GTO,HDG,HGOT,IN,JJAT,JJPR,MDCA,MDCO,MDMM,MDNE,MDWO,MDWS,NCOMP,NN,PASS,PEAS,PGET,PIT,PLACE,POLITE,POS,PP1P,PP1S,PP2,PP3f,PP3m,PP3t,PROG,QUAN,QUPR,QUTAG,RB,RP,SPLIT,STPR,THATD,THRC,THSC,TIME,URL,VBD,VBG,VBN,VIMP,VPRT,WHQU,WHSC,XX0,YNQU
COCA_acad_4000541.txt,1017,4.6136,0.4975,0.4916,0.0,3.2258,0.295,20.4301,38.7097,0.7866,0.0,2.1505,4.3011,1.0753,2.2616,0.3933,5.3763,28.839,0.295,0.0,0.0,0.6883,0.0,0.0,7.5269,0.0,0.295,0.0,19.6657,21.3483,21.5054,0.0,1.0753,0.0,4.3011,4.3011,0.0,3.3708,26.2537,7.5269,13.9785,0.0,18.2796,0.0,0.0,1.8727,6.4516,16.129,7.5269,3.2258,6.4516,16.129,0.0,2.9963,1.0753,0.0,1.0816,1.0753,1.0753,0.0,2.1505,1.0753,9.6774,6.4516,0.0,41.9355,10.7527,9.6774,1.0753,47.3118,2.1505,13.9785,16.129,0.59
COCA_acad_4017541.txt,718,5.3301,0.4525,0.6532,0.0,0.0,0.0,10.9091,45.4545,0.8357,3.6364,0.0,0.0,1.8182,0.2786,0.0,1.8182,26.0377,0.0,0.0,0.0,0.0,0.0,0.0,3.6364,0.0,0.0,0.0,16.9916,25.283,12.7273,3.6364,0.0,1.8182,0.0,0.0,1.8182,20.3774,36.9081,23.6364,3.6364,0.0,0.0,3.6364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4545,1.8868,0.0,0.0,1.532,1.8182,7.2727,0.0,0.0,10.9091,0.0,3.6364,0.0,3.6364,32.7273,27.2727,0.0,89.0909,0.0,1.8182,3.6364,0.0
COCA_acad_4170341.txt,1104,5.7228,0.615,0.6458,0.0,0.0,0.1812,19.5652,158.6957,4.4384,4.3478,0.0,2.1739,0.0,0.8152,0.0,2.1739,18.0,0.1812,13.0435,0.0,0.8152,2.1739,0.0906,8.6957,0.0,0.0906,0.0,16.8478,24.5,45.6522,4.3478,0.0,10.8696,0.0,0.0,0.0,16.5,36.2319,21.7391,13.0435,0.0,10.8696,0.0,0.0,0.0,2.1739,2.1739,0.0,2.1739,0.0,2.1739,0.0,1.5,0.0,0.0,1.6304,2.1739,17.3913,0.0,0.0,4.3478,0.0,2.1739,0.0,2.1739,56.5217,67.3913,0.0,82.6087,0.0,6.5217,2.1739,0.0
COCA_blog_5157941.txt,1097,4.0401,0.49,0.4585,0.885,6.1947,0.3646,26.5487,30.0885,3.0082,0.885,5.3097,24.7788,2.6549,1.0939,0.4558,6.1947,40.8451,0.0,0.0,0.0,1.5497,1.7699,0.0912,7.9646,1.7699,0.1823,0.0,18.1404,16.4319,19.469,1.7699,1.7699,2.6549,6.1947,7.9646,0.885,8.4507,19.4166,9.7345,9.7345,0.0,15.0442,7.9646,0.0,0.4695,4.4248,30.9735,4.4248,0.0,0.0,7.9646,3.5398,6.5728,9.7345,0.0,1.9143,2.6549,7.0796,0.885,4.4248,4.4248,4.4248,12.3894,0.0,5.3097,7.9646,15.0442,1.7699,71.6814,0.885,8.8496,15.0442,0.2735
COCA_blog_5174141.txt,838,4.3556,0.5225,0.4845,0.0,3.6145,0.2387,20.4819,57.8313,0.716,3.6145,1.2048,13.253,2.4096,0.9547,0.2387,3.6145,20.0,0.1193,2.4096,0.0,1.1933,4.8193,0.2387,14.4578,0.0,0.2387,0.0,13.9618,23.2258,24.0964,3.6145,0.0,4.8193,4.8193,0.0,9.6386,3.2258,18.4964,3.6145,7.2289,0.0,7.2289,9.6386,0.0,0.6452,15.6627,4.8193,80.7229,0.0,0.0,8.4337,1.2048,12.2581,7.2289,0.0,2.2673,8.4337,8.4337,1.2048,2.4096,8.4337,9.6386,7.2289,0.0,10.8434,15.6627,16.8675,6.0241,60.241,1.2048,7.2289,8.4337,0.1193
COCA_blog_5176541.txt,822,4.7457,0.49,0.5316,0.0,0.0,0.1217,26.4706,77.9412,0.365,0.0,0.0,8.8235,1.4706,0.8516,0.1217,4.4118,22.3881,0.0,1.4706,0.0,0.2433,0.0,0.7299,2.9412,0.0,0.1217,0.0,17.0316,33.3333,10.2941,5.8824,0.0,1.4706,0.0,0.0,8.8235,8.9552,24.4526,4.4118,4.4118,2.9412,11.7647,1.4706,0.0,0.995,0.0,44.1176,45.5882,0.0,0.0,22.0588,5.8824,4.4776,2.9412,0.0,1.3382,4.4118,2.9412,2.9412,0.0,2.9412,1.4706,1.4706,0.0,4.4118,35.2941,10.2941,13.2353,66.1765,2.9412,13.2353,5.8824,0.365
COCA_fict_1000441.txt,891,4.0236,0.555,0.4613,0.0,0.0,0.0,29.1667,32.2917,0.8979,1.0417,1.0417,8.3333,0.0,0.7856,0.1122,1.0417,39.1304,0.3367,0.0,0.0,0.3367,3.125,0.1122,5.2083,0.0,0.1122,0.0,17.0595,15.7609,14.5833,0.0,4.1667,1.0417,1.0417,5.2083,1.0417,6.5217,20.651,6.25,19.7917,0.0,12.5,6.25,0.0,3.2609,2.0833,0.0,1.0417,45.8333,22.9167,17.7083,3.125,5.4348,2.0833,0.0,3.367,8.3333,4.1667,0.0,0.0,1.0417,6.25,5.2083,0.0,79.1667,18.75,5.2083,0.0,8.3333,2.0833,14.5833,12.5,0.1122
COCA_fict_1003141.txt,804,3.7935,0.44,0.3769,0.0,3.3058,0.0,13.2231,21.4876,0.8706,0.8264,1.6529,25.6198,1.6529,2.1144,0.995,13.2231,52.7273,0.2488,0.0,0.0,0.1244,1.6529,0.1244,2.4793,1.6529,0.4975,0.8264,15.5473,11.8182,4.1322,2.4793,2.4793,0.0,9.9174,1.6529,0.8264,2.7273,13.6816,2.4793,3.3058,0.0,7.438,9.0909,0.0,0.9091,3.3058,14.0496,7.438,32.2314,10.7438,15.7025,4.1322,10.9091,5.7851,0.0,2.7363,11.5702,0.8264,0.0,1.6529,2.4793,0.8264,2.4793,0.0,23.1405,7.438,2.4793,0.8264,58.6777,4.1322,11.5702,18.1818,0.3731
COCA_fict_5003241.txt,793,4.0883,0.5775,0.4994,0.0,0.0,0.0,22.093,36.0465,1.5132,0.0,0.0,16.2791,0.0,0.3783,0.3783,2.3256,44.8276,0.6305,0.0,0.0,0.6305,1.1628,0.0,1.1628,0.0,0.0,0.0,15.5107,20.6897,23.2558,0.0,2.3256,1.1628,1.1628,0.0,0.0,9.1954,21.942,8.1395,10.4651,0.0,15.1163,5.814,0.0,0.0,6.9767,36.0465,10.4651,8.1395,1.1628,10.4651,5.814,4.5977,5.814,0.0,2.396,6.9767,2.3256,0.0,4.6512,2.3256,1.1628,3.4884,0.0,77.907,17.4419,19.7674,3.4884,13.9535,0.0,3.4884,11.6279,0.1261
COCA_mag_2029741.txt,581,5.031,0.55,0.5783,0.0,2.2222,0.0,17.7778,55.5556,0.8606,0.0,0.0,13.3333,2.2222,0.5164,0.0,2.2222,24.0566,0.1721,8.8889,0.0,0.0,0.0,0.1721,11.1111,0.0,0.0,0.0,17.3838,7.0755,33.3333,2.2222,0.0,2.2222,2.2222,2.2222,2.2222,13.6792,36.4888,4.4444,6.6667,0.0,6.6667,4.4444,0.0,3.3019,0.0,2.2222,6.6667,31.1111,0.0,20.0,2.2222,0.9434,2.2222,0.0,1.0327,6.6667,4.4444,0.0,2.2222,4.4444,0.0,0.0,0.0,8.8889,17.7778,28.8889,0.0,80.0,2.2222,15.5556,6.6667,0.3442
COCA_mag_2030941.txt,512,4.0723,0.565,0.4902,0.0,3.7037,0.3906,18.5185,38.8889,0.7812,0.0,1.8519,29.6296,3.7037,0.7812,0.5859,5.5556,33.0579,0.1953,0.0,0.0,0.7812,3.7037,0.3906,1.8519,0.0,0.3906,1.8519,14.4531,14.876,20.3704,3.7037,1.8519,0.0,3.7037,0.0,1.8519,10.7438,23.6328,1.8519,3.7037,0.0,25.9259,3.7037,0.0,0.0,5.5556,24.0741,12.963,0.0,25.9259,0.0,5.5556,7.438,3.7037,0.0,3.3203,7.4074,1.8519,0.0,0.0,12.963,5.5556,3.7037,0.0,27.7778,7.4074,5.5556,7.4074,53.7037,1.8519,9.2593,11.1111,0.3906
COCA_mag_4180341.txt,651,4.4255,0.525,0.4992,0.0,9.7561,0.0,17.0732,24.3902,0.4608,0.0,0.0,6.0976,0.0,1.2289,0.0,1.2195,31.9277,0.3072,0.0,0.0,0.768,0.0,0.0,1.2195,1.2195,0.1536,0.0,19.0476,11.4458,9.7561,3.6585,0.0,0.0,3.6585,1.2195,2.439,9.0361,25.4992,3.6585,4.878,0.0,6.0976,1.2195,0.0,4.2169,21.9512,1.2195,3.6585,0.0,6.0976,14.6341,3.6585,10.8434,4.878,0.0,1.8433,1.2195,0.0,1.2195,1.2195,2.439,1.2195,2.439,0.0,52.439,9.7561,1.2195,2.439,34.1463,0.0,19.5122,4.878,0.0
COCA_tvm_5208241.txt,521,3.5922,0.4575,0.4875,0.0,6.0606,0.1919,18.1818,7.5758,0.9597,0.0,1.5152,34.8485,0.0,1.7274,1.3436,9.0909,27.027,0.0,0.0,0.0,0.5758,1.5152,0.7678,6.0606,1.5152,0.1919,0.0,13.6276,9.9099,39.3939,3.0303,1.5152,1.5152,0.0,4.5455,1.5152,4.5045,21.3052,1.5152,1.5152,0.0,15.1515,1.5152,0.5758,0.9009,0.0,43.9394,34.8485,3.0303,4.5455,1.5152,15.1515,7.2072,6.0606,1.5152,2.1113,1.5152,3.0303,0.0,1.5152,0.0,0.0,9.0909,0.0,19.697,4.5455,3.0303,7.5758,60.6061,22.7273,1.5152,12.1212,1.3436
COCA_tvm_5215441.txt,576,3.9983,0.455,0.5642,0.0,1.1905,0.0,20.2381,4.7619,0.3472,0.0,3.5714,33.3333,1.1905,2.4306,0.8681,3.5714,10.2703,0.1736,0.0,0.0,0.0,0.0,2.9514,3.5714,1.1905,0.1736,4.7619,8.1597,5.4054,8.3333,0.0,1.1905,1.1905,3.5714,0.0,3.5714,2.1622,32.1181,1.1905,2.381,1.1905,3.5714,1.1905,1.0417,2.7027,7.1429,19.0476,26.1905,0.0,29.7619,1.1905,5.9524,0.5405,7.1429,1.1905,1.9097,14.2857,0.0,0.0,0.0,0.0,0.0,10.7143,0.0,8.3333,3.5714,1.1905,30.9524,51.1905,7.1429,5.9524,5.9524,1.9097
COCA_tvm_5246241.txt,662,3.7266,0.4875,0.4169,0.9709,4.8544,0.1511,21.3592,16.5049,0.3021,0.9709,7.767,22.3301,0.0,0.9063,0.3021,0.0,32.6733,0.0,0.9709,0.0,0.4532,0.9709,0.3021,0.9709,1.9417,0.1511,0.0,13.142,13.8614,16.5049,8.7379,1.9417,0.9709,2.9126,0.9709,8.7379,1.9802,15.2568,2.9126,5.8252,0.0,5.8252,3.8835,0.0,4.9505,11.6505,43.6893,30.0971,14.5631,11.6505,1.9417,6.7961,7.9208,0.9709,0.0,4.0785,1.9417,0.9709,0.9709,1.9417,0.9709,1.9417,7.767,0.0,9.7087,3.8835,1.9417,7.767,58.2524,2.9126,6.7961,6.7961,1.2085
COCA_web_5026941.txt,668,4.0973,0.445,0.5135,0.0,5.814,0.0,17.4419,20.9302,1.0479,0.0,2.3256,6.9767,2.3256,1.1976,0.1497,2.3256,26.9841,0.1497,0.0,0.0,0.1497,0.0,0.0,2.3256,1.1628,0.1497,0.0,14.9701,11.6402,5.814,1.1628,3.4884,1.1628,4.6512,4.6512,1.1628,10.0529,28.2934,6.9767,4.6512,0.0,5.814,1.1628,0.0,3.1746,0.0,6.9767,1.1628,15.1163,34.8837,4.6512,1.1628,1.5873,10.4651,0.0,1.1976,1.1628,0.0,0.0,11.6279,1.1628,2.3256,1.1628,0.0,69.7674,10.4651,11.6279,0.0,13.9535,0.0,15.1163,18.6047,0.0
