Filename,Words,AWL,TTR,LDE,ABLE,ACT,AMP,ASPECT,BEMA,CAUSE,CC,CD,COMM,CONC,COND,CONT,CUZ,DEMO,DMA,DOAUX,DT,DWNT,ELAB,EMO,EMPH,EX,EXIST,FPUH,FREQ,GTO,HDG,HGOT,HST,IN,JJAT,JJPR,MDCA,MDCO,MDMM,MDNE,MDWO,MDWS,MENTAL,NCOMP,NN,OCCUR,PASS,PEAS,PGET,PIT,PLACE,POLITE,POS,PP1P,PP1S,PP2,PP3f,PP3m,PP3t,PROG,QUAN,QUPR,QUTAG,RB,RP,SPLIT,STPR,THATD,THRC,THSC,TIME,URL,VBD,VBG,VBN,VIMP,VPRT,WHQU,WHSC,XX0,YNQU,INother,JJATDother,JJATother,JJCOLR,JJEPSTother,JJEVAL,JJPRother,JJREL,JJSIZE,JJTIME,JJTOPIC,MDPOSSCall,MDPREDall,NNABSPROC,NNCOG,NNCONC,NNGRP,NNHUMAN,NNP,NNPLACE,NNQUANT,NNTECH,NNother,NOMZ,NSTNCother,PASSall,PP1all,PP3all,PrepNSTNC,RBother,RFACT,RLIKELY,RNONFACT,RSTNCall,THRCother,THSCother,ThJATT,ThJEVL,ThJFCT,ThJSTNCall,ThNATT,ThNFCT,ThNLIK,ThNNFCT,ThNSTNCall,ThSTNCall,ThVATT,ThVCOMM,ThVFCT,ThVLIK,ThVSTNCall,ToJABL,ToJCRTN,ToJEASE,ToJEFCT,ToJEVAL,ToJSTNCall,ToNSTNC,ToSTNCall,ToVDSR,ToVEFRT,ToVMNTL,ToVPROB,ToVSPCH,ToVSTNCall,VATTother,VFCTother,VLIKother,WHSCother,WhVATT,WhVCOM,WhVFCT,WhVLIK,WhVSTNCall
4062489.txt,1213,4.0,1.0,1.0,0.0,24.0,1.0,1.0,15.0,11.0,39.0,12.0,15.0,0.0,0.0,14.0,2.0,24.0,2.0,7.0,79.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,2.0,1.0,0.0,1.0,199.0,51.0,13.0,4.0,1.0,1.0,10.0,0.0,3.0,23.0,34.0,362,0.0,7.0,4.0,0.0,10.0,1.0,1.0,6.0,24.0,13.0,7.0,2.0,9.0,16.0,3.0,12.0,6.0,0.0,29.0,6.0,3.0,0.0,2.0,5.0,4.0,5.0,0.0,25.0,22.0,18.0,6.0,56.0,6.0,20.0,18.0,5.0,193.0,0.0,42.0,0.0,2.0,1.0,12.0,3.0,1.0,1.0,0.0,6.0,5.0,31.0,1.0,22.0,6.0,17.0,79.0,9.0,13.0,4.0,131.0,13.0,4.0,7.0,37.0,27.0,2.0,25.0,2.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,0.0,1.0
4082571.txt,1991,4.0,0.0,1.0,1.0,59.0,3.0,4.0,32.0,5.0,74.0,51.0,23.0,1.0,7.0,38.0,4.0,37.0,15.0,12.0,143.0,3.0,3.0,0.0,2.0,8.0,4.0,7.0,2.0,3.0,8.0,0.0,1.0,357.0,64.0,32.0,3.0,1.0,1.0,10.0,9.0,2.0,25.0,39.0,519,3.0,7.0,8.0,0.0,30.0,6.0,6.0,1.0,43.0,24.0,41.0,0.0,2.0,12.0,19.0,28.0,5.0,0.0,38.0,10.0,5.0,1.0,0.0,11.0,4.0,6.0,0.0,14.0,32.0,17.0,5.0,148.0,9.0,22.0,12.0,6.0,353.0,0.0,47.0,0.0,0.0,3.0,21.0,7.0,2.0,2.0,0.0,5.0,14.0,57.0,3.0,14.0,3.0,11.0,143.0,7.0,32.0,5.0,166.0,32.0,2.0,7.0,67.0,14.0,0.0,29.0,3.0,0.0,0.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,1.0
4082646.txt,8313,4.0,1.0,0.0,0.0,170.0,9.0,26.0,190.0,20.0,278.0,73.0,187.0,10.0,28.0,230.0,7.0,144.0,76.0,44.0,565.0,1.0,6.0,0.0,9.0,22.0,20.0,16.0,7.0,13.0,20.0,5.0,3.0,1319.0,259.0,115.0,28.0,15.0,8.0,17.0,16.0,23.0,195.0,150.0,2050,11.0,70.0,46.0,3.0,113.0,53.0,12.0,34.0,129.0,171.0,132.0,26.0,130.0,78.0,83.0,80.0,30.0,0.0,185.0,46.0,14.0,1.0,41.0,23.0,47.0,70.0,4.0,251.0,92.0,47.0,19.0,609.0,25.0,132.0,126.0,36.0,1270.0,5.0,197.0,8.0,9.0,14.0,84.0,17.0,9.0,12.0,6.0,51.0,52.0,196.0,8.0,24.0,28.0,146.0,858.0,19.0,48.0,15.0,438.0,64.0,53.0,73.0,300.0,234.0,8.0,158.0,17.0,0.0,3.0,20.0,21.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,1.0,8.0,1.0,4.0,14.0,2.0,0.0,3.0,0.0,0.0,5.0,4.0,34.0,17.0,4.0,2.0,2.0,0.0,25.0,0.0,2.0,0.0,122.0,0.0,4.0,5.0,1.0,10.0
4087464.txt,1539,5.0,1.0,1.0,0.0,43.0,4.0,6.0,17.0,3.0,53.0,50.0,29.0,1.0,2.0,16.0,0.0,12.0,2.0,3.0,106.0,0.0,2.0,0.0,0.0,0.0,6.0,1.0,5.0,0.0,3.0,0.0,0.0,256.0,79.0,33.0,0.0,1.0,4.0,0.0,0.0,4.0,21.0,48.0,521,6.0,10.0,7.0,0.0,16.0,2.0,0.0,39.0,11.0,1.0,2.0,1.0,10.0,17.0,7.0,20.0,0.0,0.0,26.0,10.0,7.0,0.0,4.0,6.0,5.0,9.0,0.0,73.0,23.0,10.0,1.0,70.0,2.0,12.0,9.0,0.0,244.0,0.0,46.0,4.0,2.0,5.0,23.0,7.0,3.0,6.0,1.0,5.0,4.0,34.0,1.0,14.0,15.0,34.0,198.0,10.0,15.0,3.0,131.0,10.0,7.0,10.0,12.0,28.0,1.0,23.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,10.0,5.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,1.0
BD-TXM-051.txt,4183,4.0,0.0,1.0,1.0,107.0,3.0,7.0,38.0,1.0,71.0,1127.0,25.0,1.0,7.0,31.0,2.0,25.0,25.0,10.0,116.0,0.0,1.0,0.0,4.0,3.0,3.0,91.0,7.0,0.0,0.0,0.0,0.0,268.0,59.0,33.0,10.0,7.0,2.0,14.0,3.0,11.0,60.0,89.0,1099,2.0,16.0,16.0,7.0,20.0,14.0,36.0,7.0,25.0,130.0,62.0,10.0,7.0,3.0,37.0,39.0,2.0,0.0,37.0,3.0,11.0,1.0,4.0,2.0,4.0,39.0,0.0,43.0,33.0,8.0,17.0,139.0,9.0,13.0,24.0,9.0,249.0,0.0,39.0,0.0,5.0,2.0,25.0,12.0,1.0,2.0,1.0,19.0,14.0,73.0,3.0,16.0,6.0,14.0,125.0,36.0,29.0,24.0,655.0,22.0,3.0,23.0,155.0,20.0,3.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,8.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
BNCBAcbM_m27.txt,49525,5.0,1.0,0.0,10.0,911.0,67.0,47.0,1017.0,160.0,2327.0,767.0,607.0,87.0,103.0,6.0,155.0,657.0,38.0,108.0,5154.0,39.0,95.0,0.0,44.0,75.0,435.0,71.0,187.0,2.0,22.0,0.0,0.0,7598.0,2858.0,1055.0,183.0,27.0,41.0,97.0,57.0,47.0,568.0,330.0,12987,191.0,659.0,72.0,11.0,1166.0,100.0,1.0,388.0,650.0,289.0,10.0,70.0,353.0,284.0,54.0,316.0,74.0,0.0,1121.0,126.0,190.0,8.0,22.0,339.0,368.0,156.0,0.0,64.0,700.0,616.0,17.0,4361.0,15.0,868.0,516.0,28.0,7282.0,4.0,2428.0,36.0,116.0,3.0,903.0,231.0,36.0,52.0,48.0,251.0,106.0,2212.0,812.0,1194.0,19.0,127.0,1500.0,272.0,166.0,167.0,3923.0,2014.0,191.0,670.0,939.0,707.0,163.0,948.0,39.0,1.0,8.0,48.0,332.0,215.0,0.0,4.0,12.0,16.0,4.0,1.0,2.0,0.0,7.0,154.0,6.0,93.0,43.0,13.0,131.0,7.0,3.0,9.0,0.0,7.0,26.0,15.0,126.0,30.0,33.0,2.0,20.0,0.0,85.0,4.0,29.0,10.0,838.0,0.0,8.0,22.0,1.0,30.0
BNCBAcbS_m7.txt,41735,5.0,1.0,1.0,16.0,1024.0,53.0,86.0,554.0,140.0,2188.0,680.0,514.0,43.0,76.0,360.0,132.0,547.0,96.0,185.0,2775.0,32.0,128.0,14.0,35.0,82.0,366.0,166.0,114.0,14.0,69.0,16.0,0.0,5998.0,2652.0,876.0,86.0,47.0,58.0,88.0,97.0,57.0,681.0,1068.0,11872,108.0,435.0,200.0,10.0,429.0,140.0,0.0,385.0,484.0,306.0,272.0,286.0,86.0,667.0,98.0,427.0,86.0,4.0,891.0,125.0,173.0,12.0,61.0,231.0,263.0,81.0,0.0,1318.0,827.0,500.0,24.0,2176.0,69.0,639.0,376.0,58.0,5696.0,32.0,1791.0,17.0,50.0,64.0,672.0,189.0,108.0,50.0,456.0,191.0,168.0,2123.0,514.0,377.0,230.0,1316.0,1827.0,437.0,293.0,150.0,2830.0,464.0,160.0,445.0,790.0,1039.0,120.0,758.0,53.0,0.0,4.0,57.0,223.0,136.0,4.0,5.0,5.0,14.0,2.0,0.0,6.0,0.0,8.0,125.0,7.0,66.0,36.0,13.0,103.0,2.0,9.0,12.0,0.0,6.0,29.0,7.0,120.0,34.0,31.0,5.0,13.0,1.0,84.0,0.0,21.0,1.0,590.0,1.0,7.0,39.0,2.0,49.0
BNCBAcjM107.txt,4419,5.0,0.0,1.0,4.0,98.0,3.0,10.0,80.0,22.0,213.0,116.0,73.0,3.0,4.0,5.0,15.0,51.0,9.0,16.0,375.0,1.0,3.0,0.0,2.0,9.0,30.0,2.0,5.0,0.0,1.0,0.0,0.0,648.0,325.0,79.0,7.0,8.0,7.0,11.0,6.0,0.0,89.0,125.0,1273,12.0,83.0,18.0,0.0,13.0,6.0,0.0,18.0,21.0,68.0,5.0,10.0,8.0,57.0,7.0,59.0,9.0,0.0,86.0,15.0,13.0,0.0,6.0,3.0,27.0,10.0,1.0,222.0,95.0,66.0,2.0,109.0,0.0,41.0,41.0,0.0,615.0,1.0,257.0,2.0,12.0,4.0,66.0,18.0,3.0,8.0,13.0,22.0,6.0,256.0,64.0,14.0,9.0,159.0,161.0,11.0,33.0,14.0,283.0,122.0,18.0,83.0,89.0,75.0,14.0,65.0,4.0,0.0,0.0,4.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,6.0,9.0,2.0,0.0,17.0,4.0,1.0,1.0,0.0,0.0,6.0,3.0,18.0,5.0,3.0,1.0,0.0,0.0,9.0,0.0,4.0,0.0,40.0,0.0,0.0,1.0,0.0,1.0
BNCBAcjM111.txt,3913,5.0,1.0,1.0,3.0,109.0,3.0,17.0,43.0,22.0,157.0,289.0,41.0,5.0,7.0,0.0,7.0,43.0,0.0,1.0,296.0,5.0,3.0,0.0,0.0,7.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,567.0,204.0,90.0,8.0,6.0,17.0,6.0,8.0,1.0,74.0,190.0,1266,15.0,76.0,25.0,0.0,10.0,3.0,0.0,9.0,0.0,6.0,0.0,5.0,0.0,40.0,8.0,34.0,1.0,0.0,73.0,2.0,12.0,0.0,2.0,18.0,43.0,8.0,1.0,163.0,64.0,92.0,2.0,85.0,0.0,28.0,17.0,1.0,545.0,2.0,152.0,0.0,10.0,21.0,55.0,33.0,2.0,1.0,5.0,31.0,9.0,239.0,9.0,22.0,7.0,90.0,136.0,3.0,49.0,24.0,386.0,95.0,17.0,76.0,6.0,45.0,5.0,63.0,1.0,0.0,2.0,3.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,12.0,6.0,0.0,16.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,13.0,6.0,4.0,0.0,0.0,0.0,10.0,0.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
BNCBAcjN100.txt,5510,5.0,1.0,1.0,0.0,69.0,12.0,0.0,49.0,17.0,204.0,464.0,36.0,18.0,1.0,0.0,3.0,74.0,3.0,7.0,476.0,0.0,7.0,0.0,0.0,11.0,36.0,2.0,5.0,0.0,2.0,0.0,0.0,871.0,394.0,71.0,1.0,3.0,15.0,6.0,12.0,3.0,50.0,285.0,1898,19.0,102.0,47.0,0.0,27.0,5.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,10.0,2.0,39.0,0.0,0.0,94.0,3.0,23.0,0.0,0.0,11.0,31.0,13.0,0.0,76.0,65.0,94.0,3.0,189.0,1.0,28.0,21.0,1.0,849.0,0.0,298.0,9.0,14.0,7.0,58.0,38.0,10.0,9.0,0.0,19.0,15.0,205.0,8.0,93.0,2.0,75.0,318.0,25.0,45.0,99.0,567.0,164.0,9.0,102.0,10.0,10.0,8.0,75.0,0.0,0.0,3.0,3.0,11.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,6.0,6.0,1.0,12.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,6.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
