tag,n,metric,value,lower,upper,valid
CD,781,precision,0.9935897435897436,0.9890102845828076,0.9971825497607203,True
VBG,635,precision,0.924812030075188,0.910328046319337,0.938619397565864,True
JJAT,2234,precision,0.9614162505674081,0.955087839779672,0.9632952269996724,True
NN,11792,precision,0.9852045992560027,0.9841034203000115,0.9866446842843687,True
IN,6563,precision,0.9889744751548104,0.9863805609153746,0.9903475983376249,True
",",2469,precision,1.0,,,False
CC,1834,precision,0.9939692982456141,0.9907379642498505,0.996712075046785,True
.,2767,precision,1.0,,,False
DEMO,567,precision,0.9856115107913669,0.9808369737461989,0.9925388412137528,True
VB,1865,precision,0.9366447034972124,0.9244403571702331,0.9435249012569634,True
DT,3540,precision,0.9997175141242938,0.9994259675764592,1.0,True
VPRT,2895,precision,0.9922698524244554,0.9876778093883357,0.9952209639978854,True
XX0,618,precision,1.0,,,False
JJPR,948,precision,0.8836251287332647,0.8671124815307928,0.9016330556889255,True
TIME,321,precision,0.9967948717948718,0.9933390022675737,1.0,True
PEAS,494,precision,0.9891304347826086,0.9815476755668655,0.9974966870258837,True
``,192,precision,1.0,,,False
'',273,precision,1.0,,,False
-LRB-,154,precision,1.0,,,False
:,323,precision,1.0,,,False
-RRB-,159,precision,1.0,,,False
WHSC,591,precision,0.9597989949748744,0.9471731167383342,0.9626178075396825,True
THSC,213,precision,0.9523809523809523,0.8992687229683587,0.9558061182306739,True
PIT,781,precision,1.0,,,False
RB,1049,precision,0.9326732673267327,0.9186200536552649,0.942554544555027,True
PASS,358,precision,0.9381720430107527,0.9111809210046794,0.941692649281935,True
VBN,379,precision,0.827906976744186,0.8014541092631771,0.8589216619340344,True
MDWO,137,precision,1.0,,,False
FREQ,218,precision,0.9723502304147466,0.9493633182744264,0.993530136022514,True
DMA,286,precision,0.9501779359430605,0.9266415386783148,0.9791166380789023,True
QUAN,661,precision,0.9849397590361446,0.9780187997989744,0.9935126893566791,True
POS,184,precision,0.9837837837837838,0.971824031495021,1.0,True
QUPR,206,precision,0.9949748743718593,0.9902410714285714,1.0,True
PLACE,240,precision,0.9785407725321889,0.9653643191807951,0.9911238435660219,True
VIMP,215,precision,0.8741258741258742,0.8161713286713287,0.9070408163265307,True
MDCA,168,precision,1.0,,,False
AMP,137,precision,1.0,,,False
PP3t,463,precision,1.0,,,False
PP1P,403,precision,0.9975186104218362,0.9911054281422728,1.0,True
PROG,287,precision,0.9660377358490566,0.9577222897142197,0.9841389426911245,True
EX,107,precision,0.9727272727272728,0.953122295308984,0.9979166666666667,True
THRC,124,precision,0.8776978417266187,0.8419922943077306,0.9196630513005037,True
PP3m,444,precision,1.0,,,False
BEMA,1317,precision,0.9674861221252974,0.9582994883091255,0.9729933350222414,True
SPLIT,223,precision,0.9902912621359223,0.9787416808543569,1.0,True
NCOMP,1007,precision,0.9055191768007483,0.8856548020061382,0.9198472347859339,True
BEAUX,362,precision,0.9636871508379888,0.945724775565964,0.9797450106782533,True
NONE,172,precision,0.0,0.0,0.0,True
DOAUX,246,precision,0.9471544715447154,0.9347244195493223,0.9709274616337813,True
PP1S,1230,precision,1.0,,,False
VBD,1762,precision,0.9891242129364625,0.9850436363136592,0.992095181475585,True
WHQU,119,precision,0.8571428571428571,0.8108049535603715,0.9131995477671001,True
COND,152,precision,1.0,,,False
EMPH,251,precision,0.8571428571428571,0.8490165467625899,0.8928099424710588,True
PP3f,483,precision,1.0,,,False
RP,321,precision,0.9566666666666667,0.9372006360985953,0.9661180695345312,True
CONT,990,precision,0.9959225280326198,0.9932981297638399,0.9993565300285987,True
MDNE,170,precision,1.0,,,False
MDWS,154,precision,0.9935064935064936,0.9804071900220103,0.9987068965517242,True
SO,126,precision,0.9669421487603306,0.9607142857142857,0.9902976377952756,True
PP2,679,precision,0.9970588235294118,0.9946027907542156,1.0,True
THATD,185,precision,0.7819148936170213,0.7473092354465709,0.8108981136609396,True
ACT,125,precision,0.9090909090909091,0.8430161943319837,0.9574810606060606,True
YNQU,171,precision,0.9754601226993865,0.9516690725369902,1.0,True
FPUH,233,precision,0.9491525423728814,0.9305949045246991,0.96858125,True
CD,781,recall,0.9923175416133163,0.9905458211379264,0.9958537732436148,True
VBG,635,recall,0.968503937007874,0.957532257900128,0.9794866093348858,True
JJAT,2234,recall,0.9480752014324082,0.9405250436261894,0.9511067363562007,True
NN,11792,recall,0.9882123473541384,0.986909654776581,0.9891970045324224,True
IN,6563,recall,0.9977144598506781,0.9966960321066779,0.9989605224274158,True
",",2469,recall,1.0,,,False
CC,1834,recall,0.9885496183206107,0.9831391758134334,0.9916615112380761,True
.,2767,recall,1.0,,,False
DEMO,567,recall,0.9664902998236331,0.9481569044940811,0.979222027972028,True
VB,1865,recall,0.9908847184986596,0.9864161077878977,0.9923418214872636,True
DT,3540,recall,0.9997175141242938,0.99949961490681,1.0,True
VPRT,2895,recall,0.975474956822107,0.9726682162226593,0.9814435597595732,True
XX0,618,recall,0.9967637540453075,0.9922625602525045,0.9984436701509872,True
JJPR,948,recall,0.9050632911392406,0.8879162171170933,0.9115539527913076,True
TIME,321,recall,0.9688473520249221,0.9629634883259099,0.9859799929868308,True
PEAS,494,recall,0.9210526315789473,0.9051334758041147,0.9412891427104723,True
``,192,recall,1.0,,,False
'',273,recall,1.0,,,False
-LRB-,154,recall,1.0,,,False
:,323,recall,1.0,,,False
-RRB-,159,recall,1.0,,,False
WHSC,591,recall,0.9695431472081218,0.9611642038762179,0.9799037391362522,True
THSC,213,recall,0.9389671361502347,0.928717248908297,0.9567038777908343,True
PIT,781,recall,1.0,,,False
RB,1049,recall,0.897998093422307,0.8762112238524671,0.9094613723608446,True
PASS,358,recall,0.9748603351955307,0.9654700610221205,0.9900475409836066,True
VBN,379,recall,0.9393139841688655,0.922780538628438,0.9675469082935104,True
MDWO,137,recall,1.0,,,False
FREQ,218,recall,0.9678899082568807,0.9471670560747664,0.9800682074528081,True
DMA,286,recall,0.9335664335664335,0.9176774114688832,0.9539146444524931,True
QUAN,661,recall,0.989409984871407,0.9819332300144847,0.994534112825458,True
POS,184,recall,0.9891304347826086,0.9717402274103478,1.0,True
QUPR,206,recall,0.9611650485436893,0.9418263729977117,0.9896276595744681,True
PLACE,240,recall,0.95,0.9330478060671723,0.9762817226352217,True
VIMP,215,recall,0.5813953488372093,0.5272893772893773,0.6212413594470046,True
MDCA,168,recall,1.0,,,False
AMP,137,recall,1.0,,,False
PP3t,463,recall,1.0,,,False
PP1P,403,recall,0.9975186104218362,0.997379697548401,1.0,True
PROG,287,recall,0.89198606271777,0.8617435838563192,0.9033651565464895,True
EX,107,recall,1.0,,,False
THRC,124,recall,0.9838709677419355,0.9545725108225108,0.9922942754919499,True
PP3m,444,recall,1.0,,,False
BEMA,1317,recall,0.9263477600607442,0.9224623132709354,0.9385944040769096,True
SPLIT,223,recall,0.9147982062780269,0.8962412128312864,0.9471636425881547,True
NCOMP,1007,recall,0.9612711022840119,0.9563503555281216,0.9652605529639322,True
BEAUX,362,recall,0.9530386740331491,0.9346562278377066,0.9650713875763604,True
NONE,172,recall,0.0,0.0,0.0,True
DOAUX,246,recall,0.9471544715447154,0.921733274776753,0.9763983928917512,True
PP1S,1230,recall,0.9991869918699187,0.9977692170931826,1.0,True
VBD,1762,recall,0.9807037457434733,0.9745610973332108,0.9850134553483151,True
WHQU,119,recall,0.8067226890756303,0.7204746462264151,0.8452429149797571,True
COND,152,recall,0.9868421052631579,0.9542528735632184,1.0,True
EMPH,251,recall,0.9561752988047809,0.9547204751921733,0.9711946733613491,True
PP3f,483,recall,1.0,,,False
RP,321,recall,0.8940809968847352,0.8699807807507987,0.918,True
CONT,990,recall,0.9868686868686869,0.9792452988833914,0.9928975950472766,True
MDNE,170,recall,0.9823529411764705,0.9662195467924395,1.0,True
MDWS,154,recall,0.9935064935064936,0.982546672077922,1.0,True
SO,126,recall,0.9285714285714286,0.9019962982548916,0.9635323660714286,True
PP2,679,recall,0.9985272459499264,0.9960176290844018,1.0,True
THATD,185,recall,0.7945945945945946,0.7448088455772114,0.8352240180032734,True
ACT,125,recall,0.48,0.44268588362068967,0.5317022209234367,True
YNQU,171,recall,0.9298245614035088,0.8894552723638182,0.9537209752321981,True
FPUH,233,recall,0.9613733905579399,0.9421432062561096,0.9771047532426448,True
CD,781,f1,0.9929532351057015,0.9910152433678199,0.9940864614837217,True
VBG,635,f1,0.9461538461538462,0.9404334709431565,0.9504444696906083,True
JJAT,2234,f1,0.9546991210277215,0.947750500629238,0.9565311532644111,True
NN,11792,f1,0.9867061812023709,0.9857501435470123,0.9875694094722075,True
IN,6563,f1,0.9933252427184466,0.9918026119370139,0.994326306057878,True
",",2469,f1,1.0,,,False
CC,1834,f1,0.9912520503007107,0.9875168057007075,0.9932277964441664,True
.,2767,f1,1.0,,,False
DEMO,567,f1,0.9759572573463936,0.9674812184343434,0.9843133398674266,True
VB,1865,f1,0.9630015633142263,0.9558378558788456,0.9665275900627794,True
DT,3540,f1,0.9997175141242938,0.9995710711419534,0.9998596977186174,True
VPRT,2895,f1,0.9838007315798643,0.9801875798305115,0.9858986324438658,True
XX0,618,f1,0.9983792544570502,0.9961161690934635,0.9992212287099678,True
JJPR,948,f1,0.89421573736321,0.8803728371882232,0.9052134415648841,True
TIME,321,f1,0.9826224328593997,0.97817910513265,0.9922553409740991,True
PEAS,494,f1,0.9538784067085954,0.9448246158551945,0.967738262634663,True
``,192,f1,1.0,,,False
'',273,f1,1.0,,,False
-LRB-,154,f1,1.0,,,False
:,323,f1,1.0,,,False
-RRB-,159,f1,1.0,,,False
WHSC,591,f1,0.9646464646464646,0.9565356759818275,0.9702616414772879,True
THSC,213,f1,0.9456264775413711,0.923039972678407,0.9512015349451656,True
PIT,781,f1,1.0,,,False
RB,1049,f1,0.9150072850898495,0.9038568470975178,0.922268284381082,True
PASS,358,f1,0.9561643835616439,0.9399547790339158,0.9617689513875954,True
VBN,379,f1,0.8800988875154512,0.8658003366925721,0.8978287899705875,True
MDWO,137,f1,1.0,,,False
FREQ,218,f1,0.9701149425287356,0.9498701428428727,0.9821922767497988,True
DMA,286,f1,0.9417989417989417,0.9250340925576671,0.956733006218011,True
QUAN,661,f1,0.9871698113207547,0.9833206183116977,0.9904590621349478,True
POS,184,f1,0.986449864498645,0.9736094383471019,0.9974878309800809,True
QUPR,206,f1,0.9777777777777776,0.9668707571266613,0.992708645489961,True
PLACE,240,f1,0.9640591966173361,0.9489309743188754,0.9792188408606319,True
VIMP,215,f1,0.6983240223463687,0.6500700280112044,0.7333017557155488,True
MDCA,168,f1,1.0,,,False
AMP,137,f1,1.0,,,False
PP3t,463,f1,1.0,,,False
PP1P,403,f1,0.9975186104218362,0.9955143842337426,1.0,True
PROG,287,f1,0.927536231884058,0.9082173750783052,0.9315134201435025,True
EX,107,f1,0.9861751152073733,0.97599850309587,0.9989534883720931,True
THRC,124,f1,0.9277566539923955,0.9058117263843648,0.9472659176029963,True
PP3m,444,f1,1.0,,,False
BEMA,1317,f1,0.9464701318851825,0.940041084006966,0.9551876630453312,True
SPLIT,223,f1,0.951048951048951,0.9408053202200627,0.9728645532099479,True
NCOMP,1007,f1,0.9325626204238922,0.9219826997552076,0.9405340324282728,True
BEAUX,362,f1,0.9583333333333333,0.949901585520089,0.9706540540540541,True
NONE,172,f1,0.0,0.0,0.0,True
DOAUX,246,f1,0.9471544715447154,0.9305644729802034,0.9591283953310787,True
PP1S,1230,f1,0.9995933306222042,0.9988833394323069,1.0,True
