tag,n,metric,value,lower,upper,valid
CD,779,precision,0.9961439588688946,0.989145183175034,0.989145183175034,True
VBG,635,precision,0.924812030075188,0.9288079470198676,0.9288079470198676,True
JJAT,2234,precision,0.9614162505674081,0.9569479965899403,0.9569479965899403,True
NN,11792,precision,0.9852879005665004,0.98544061302682,0.98544061302682,True
IN,6563,precision,0.9889744751548104,0.9856970791930142,0.9856970791930142,True
CC,1834,precision,0.9939692982456141,0.9954337899543378,0.9954337899543378,True
DEMO,567,precision,0.9856115107913669,0.9823943661971831,0.9823943661971831,True
VB,1865,precision,0.9366447034972124,0.922149673530889,0.922149673530889,True
DT,3540,precision,0.9997175141242938,0.9997144488863506,0.9997144488863506,True
VPRT,2895,precision,0.9922698524244554,0.9924734861443723,0.9924734861443723,True
XX0,618,precision,1.0,,,False
JJPR,948,precision,0.8845360824742268,0.8805031446540881,0.8805031446540881,True
TIME,321,precision,0.9967948717948718,0.9968847352024922,0.9968847352024922,True
PEAS,494,precision,0.9891304347826086,0.978494623655914,0.978494623655914,True
WHSC,591,precision,0.9597989949748744,0.9490968801313628,0.9490968801313628,True
THSC,213,precision,0.9523809523809523,0.9696969696969697,0.9696969696969697,True
PIT,781,precision,1.0,,,False
RB,1049,precision,0.9326732673267327,0.9224572004028198,0.9224572004028198,True
PASS,358,precision,0.9381720430107527,0.9448621553884712,0.9448621553884712,True
VBN,379,precision,0.827906976744186,0.8364611260053619,0.8364611260053619,True
MDWO,137,precision,1.0,,,False
FREQ,218,precision,0.9723502304147466,0.9704433497536946,0.9704433497536946,True
DMA,286,precision,0.9501779359430605,0.9446254071661238,0.9446254071661238,True
QUAN,661,precision,0.9849397590361446,0.9836065573770492,0.9836065573770492,True
POS,184,precision,0.9837837837837838,0.984375,0.984375,True
QUPR,206,precision,0.9949748743718593,0.9950980392156863,0.9950980392156863,True
PLACE,240,precision,0.9785407725321889,0.9835390946502057,0.9835390946502057,True
VIMP,215,precision,0.8741258741258742,0.875,0.875,True
MDCA,168,precision,1.0,,,False
AMP,137,precision,1.0,,,False
PP1P,403,precision,0.9975186104218362,0.9976635514018691,0.9976635514018691,True
PROG,287,precision,0.9660377358490566,0.9651567944250871,0.9651567944250871,True
EX,107,precision,0.9727272727272728,0.9901960784313726,0.9901960784313726,True
THRC,124,precision,0.8776978417266187,0.8174603174603174,0.8174603174603174,True
BEMA,1317,precision,0.9674861221252974,0.9664209664209664,0.9664209664209664,True
SPLIT,223,precision,0.9902912621359223,1.0,1.0,True
NCOMP,1007,precision,0.9055191768007483,0.9095890410958904,0.9095890410958904,True
BEAUX,362,precision,0.9636871508379888,0.9694444444444444,0.9694444444444444,True
NONE,191,precision,0.0035842293906810036,0.00398406374501992,0.00398406374501992,True
DOAUX,246,precision,0.9471544715447154,0.9413919413919414,0.9413919413919414,True
PP1S,1230,precision,1.0,,,False
VBD,1761,precision,0.9891242129364625,0.9883720930232558,0.9883720930232558,True
WHQU,119,precision,0.8571428571428571,0.8725490196078431,0.8725490196078431,True
COND,152,precision,1.0,,,False
EMPH,251,precision,0.8571428571428571,0.90625,0.90625,True
RP,321,precision,0.9566666666666667,0.9627118644067797,0.9627118644067797,True
CONT,990,precision,0.9959225280326198,0.9938962360122076,0.9938962360122076,True
MDNE,170,precision,1.0,,,False
MDWS,154,precision,0.9935064935064936,1.0,1.0,True
SO,126,precision,0.9669421487603306,0.9743589743589743,0.9743589743589743,True
PP2,679,precision,0.9970588235294118,0.9985294117647059,0.9985294117647059,True
THATD,185,precision,0.7819148936170213,0.8359788359788359,0.8359788359788359,True
ACT,125,precision,0.9090909090909091,0.9102564102564102,0.9102564102564102,True
YNQU,161,precision,0.9754601226993865,0.967741935483871,0.967741935483871,True
FPUH,233,precision,0.9491525423728814,0.9748201438848921,0.9748201438848921,True
CD,779,recall,0.9948652118100129,0.9945429740791268,0.9945429740791268,True
VBG,635,recall,0.968503937007874,0.9705882352941176,0.9705882352941176,True
JJAT,2234,recall,0.9480752014324082,0.9496615905245347,0.9496615905245347,True
NN,11792,recall,0.9882123473541384,0.9881328438487151,0.9881328438487151,True
IN,6563,recall,0.9977144598506781,0.9974101157830592,0.9974101157830592,True
CC,1834,recall,0.9885496183206107,0.9830890642615558,0.9830890642615558,True
DEMO,567,recall,0.9664902998236331,0.9670710571923743,0.9670710571923743,True
VB,1865,recall,0.9908847184986596,0.9918962722852512,0.9918962722852512,True
DT,3540,recall,0.9997175141242938,1.0,1.0,True
VPRT,2895,recall,0.975474956822107,0.9754539340954943,0.9754539340954943,True
XX0,618,recall,0.9967637540453075,0.9968602825745683,0.9968602825745683,True
JJPR,948,recall,0.9050632911392406,0.9012875536480687,0.9012875536480687,True
TIME,321,recall,0.9688473520249221,0.9495548961424333,0.9495548961424333,True
PEAS,494,recall,0.9210526315789473,0.9247967479674797,0.9247967479674797,True
WHSC,591,recall,0.9695431472081218,0.9763513513513513,0.9763513513513513,True
THSC,213,recall,0.9389671361502347,0.9142857142857143,0.9142857142857143,True
PIT,781,recall,1.0,,,False
RB,1049,recall,0.897998093422307,0.9006882989183874,0.9006882989183874,True
PASS,358,recall,0.9748603351955307,0.9869109947643979,0.9869109947643979,True
VBN,379,recall,0.9393139841688655,0.899135446685879,0.899135446685879,True
MDWO,137,recall,1.0,,,False
FREQ,218,recall,0.9678899082568807,0.9471153846153846,0.9471153846153846,True
DMA,286,recall,0.9335664335664335,0.9634551495016611,0.9634551495016611,True
QUAN,661,recall,0.989409984871407,0.9836065573770492,0.9836065573770492,True
POS,184,recall,0.9891304347826086,0.9895287958115183,0.9895287958115183,True
QUPR,206,recall,0.9611650485436893,0.9485981308411215,0.9485981308411215,True
PLACE,240,recall,0.95,0.956,0.956,True
VIMP,215,recall,0.5813953488372093,0.5137614678899083,0.5137614678899083,True
MDCA,168,recall,1.0,,,False
AMP,137,recall,1.0,,,False
PP1P,403,recall,0.9975186104218362,0.9976635514018691,0.9976635514018691,True
PROG,287,recall,0.89198606271777,0.9111842105263158,0.9111842105263158,True
EX,107,recall,1.0,,,False
THRC,124,recall,0.9838709677419355,0.9903846153846154,0.9903846153846154,True
BEMA,1317,recall,0.9263477600607442,0.9247648902821317,0.9247648902821317,True
SPLIT,223,recall,0.9147982062780269,0.933649289099526,0.933649289099526,True
NCOMP,1007,recall,0.9612711022840119,0.9660523763336566,0.9660523763336566,True
BEAUX,362,recall,0.9530386740331491,0.9614325068870524,0.9614325068870524,True
NONE,191,recall,0.005235602094240838,0.005555555555555556,0.005555555555555556,True
DOAUX,246,recall,0.9471544715447154,0.9518518518518518,0.9518518518518518,True
PP1S,1230,recall,0.9991869918699187,0.9991823385118561,0.9991823385118561,True
VBD,1761,recall,0.9812606473594548,0.9826589595375722,0.9826589595375722,True
WHQU,119,recall,0.8067226890756303,0.7478991596638656,0.7478991596638656,True
COND,152,recall,0.9868421052631579,0.9941520467836257,0.9941520467836257,True
EMPH,251,recall,0.9561752988047809,0.9586776859504132,0.9586776859504132,True
RP,321,recall,0.8940809968847352,0.8580060422960725,0.8580060422960725,True
CONT,990,recall,0.9868686868686869,0.9908722109533469,0.9908722109533469,True
MDNE,170,recall,0.9823529411764705,1.0,1.0,True
MDWS,154,recall,0.9935064935064936,1.0,1.0,True
SO,126,recall,0.9285714285714286,0.957983193277311,0.957983193277311,True
PP2,679,recall,0.9985272459499264,0.9985294117647059,0.9985294117647059,True
THATD,185,recall,0.7945945945945946,0.8229166666666666,0.8229166666666666,True
ACT,125,recall,0.48,0.5378787878787878,0.5378787878787878,True
YNQU,161,recall,0.9875776397515528,0.994475138121547,0.994475138121547,True
FPUH,233,recall,0.9613733905579399,0.9678571428571429,0.9678571428571429,True
CD,779,f1,0.9955041746949261,0.9918367346938777,0.9918367346938777,True
VBG,635,f1,0.9461538461538462,0.9492385786802031,0.9492385786802031,True
JJAT,2234,f1,0.9546991210277215,0.9532908704883227,0.9532908704883227,True
NN,11792,f1,0.9867479571531396,0.9867848921476682,0.9867848921476682,True
IN,6563,f1,0.9933252427184466,0.9915190065121915,0.9915190065121915,True
CC,1834,f1,0.9912520503007107,0.9892229154849688,0.9892229154849688,True
DEMO,567,f1,0.9759572573463936,0.9746724890829694,0.9746724890829694,True
VB,1865,f1,0.9630015633142263,0.9557522123893804,0.9557522123893804,True
DT,3540,f1,0.9997175141242938,0.9998572040554048,0.9998572040554048,True
VPRT,2895,f1,0.9838007315798643,0.9838901136170936,0.9838901136170936,True
XX0,618,f1,0.9983792544570502,0.9984276729559748,0.9984276729559748,True
JJPR,948,f1,0.894681960375391,0.8907741251325557,0.8907741251325557,True
TIME,321,f1,0.9826224328593997,0.9726443768996961,0.9726443768996961,True
PEAS,494,f1,0.9538784067085954,0.9508881922675027,0.9508881922675027,True
WHSC,591,f1,0.9646464646464646,0.9625312239800166,0.9625312239800166,True
THSC,213,f1,0.9456264775413711,0.9411764705882354,0.9411764705882354,True
PIT,781,f1,1.0,,,False
RB,1049,f1,0.9150072850898495,0.9114427860696517,0.9114427860696517,True
PASS,358,f1,0.9561643835616439,0.9654289372599233,0.9654289372599233,True
VBN,379,f1,0.8800988875154512,0.8666666666666668,0.8666666666666668,True
